,Player,Pos,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
0,Precious Achiuwa,PF,21,42,541,15.1,0.5770000000000001,0.0,0.562,11.3,20.0,15.8,6.3,1.4,3.8,14.4,19.5,0.3,0.9,1.2,0.105,-2.6,-0.5,-3.1,-0.1
1,Jaylen Adams,PG,24,7,18,-6.6,0.125,0.25,0.0,0.0,16.9,8.7,12.7,0.0,0.0,0.0,18.6,-0.1,0.0,-0.1,-0.245,-14.9,-5.0,-19.8,-0.1
2,Steven Adams,C,27,40,1108,16.1,0.614,0.009000000000000001,0.419,16.2,20.5,18.4,9.4,1.5,2.1,19.1,12.4,1.9,0.8,2.7,0.117,0.1,-0.8,-0.7,0.4
3,Bam Adebayo,C,23,38,1279,22.4,0.626,0.014,0.454,8.0,22.7,15.6,27.6,1.3,3.3,15.7,24.1,3.2,2.0,5.2,0.197,2.9,1.8,4.8,2.2
4,LaMarcus Aldridge,C,35,21,544,15.1,0.545,0.302,0.149,3.2,15.2,9.1,10.3,0.7,2.9,7.0,22.7,0.3,0.6,0.8,0.07400000000000001,-0.2,-1.0,-1.2,0.1
5,Ty-Shon Alexander,SG,22,4,10,-13.5,0.0,0.5,0.0,0.0,10.8,5.6,11.3,0.0,0.0,0.0,17.8,-0.1,0.0,-0.1,-0.364,-18.0,-6.3,-24.3,-0.1
6,Nickeil Alexander-Walker,SG,22,35,657,12.8,0.523,0.491,0.142,1.5,14.9,8.2,14.2,2.5,2.1,12.8,22.7,-0.1,0.6,0.5,0.037000000000000005,-1.7,0.2,-1.5,0.1
7,Grayson Allen,SG,25,29,715,12.8,0.589,0.655,0.211,1.7,12.6,7.0,11.5,1.9,0.7,10.6,16.1,0.8,0.8,1.6,0.107,-0.3,0.4,0.0,0.4
8,Jarrett Allen,C,22,43,1226,21.9,0.6829999999999999,0.031,0.65,11.8,27.0,19.4,8.5,0.8,5.3,13.6,16.8,3.4,1.5,5.0,0.195,2.1,0.1,2.2,1.3
9,Jarrett Allen,C,22,12,320,21.6,0.73,0.0,0.938,14.0,29.1,21.9,8.2,1.1,5.1,19.3,15.5,1.0,0.4,1.4,0.215,1.3,0.6,1.9,0.3
10,Jarrett Allen,C,22,31,906,22.0,0.669,0.039,0.5760000000000001,11.1,26.2,18.5,8.6,0.7,5.3,11.9,17.3,2.4,1.1,3.5,0.187,2.5,-0.1,2.3,1.0
